video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
jRx9Vrrn6SQ.mp4,mopping floor,cleaning floor,0.2151,"cleaning floor(0.2151), mopping floor(0.1618), hopscotch(0.0663), playing cricket(0.0606), moving furniture(0.0562)",False,None
jS2c_IigY88.mp4,shooting goal (soccer),hurling (sport),0.9993,"hurling (sport)(0.9993), catching or throwing frisbee(0.0004), shooting goal (soccer)(0.0001), throwing ball(0.0001), catching or throwing softball(0.0000)",False,None
jS1QLBgisVY.mp4,hopscotch,hopscotch,0.9994,"hopscotch(0.9994), lunge(0.0002), water sliding(0.0000), flying kite(0.0000), playing monopoly(0.0000)",True,None
jS4NmSYWcns.mp4,frying vegetables,frying vegetables,0.9999,"frying vegetables(0.9999), cooking sausages(0.0000), cooking chicken(0.0000), scrambling eggs(0.0000), cooking egg(0.0000)",True,None
jS5Ae6HdzR0.mp4,breading or breadcrumbing,breading or breadcrumbing,0.9999,"breading or breadcrumbing(0.9999), making pizza(0.0001), making sushi(0.0000), cooking chicken(0.0000), scrambling eggs(0.0000)",True,None
jSDAzcW8Rfo.mp4,playing poker,playing poker,0.9999,"playing poker(0.9999), playing monopoly(0.0000), paragliding(0.0000), shuffling cards(0.0000), eating carrots(0.0000)",True,None
jSH_7QP50Mo.mp4,playing recorder,playing recorder,0.7237,"playing recorder(0.7237), eating doughnuts(0.0578), sharpening pencil(0.0390), brushing teeth(0.0296), balloon blowing(0.0157)",True,None
jSXxkx883KU.mp4,tap dancing,dancing ballet,0.9996,"dancing ballet(0.9996), tap dancing(0.0003), ice skating(0.0000), roller skating(0.0000), hopscotch(0.0000)",False,None
jSr_YWNuBQM.mp4,washing feet,washing feet,1.0000,"washing feet(1.0000), petting animal (not cat)(0.0000), kissing(0.0000), hugging(0.0000), crying(0.0000)",True,None
jTMLmL5LJ7Q.mp4,planting trees,planting trees,0.9544,"planting trees(0.9544), digging(0.0216), long jump(0.0125), triple jump(0.0057), disc golfing(0.0010)",True,None
jTSyr0aHOz4.mp4,doing nails,doing nails,1.0000,"doing nails(1.0000), cutting nails(0.0000), writing(0.0000), wrapping present(0.0000), driving car(0.0000)",True,None
jTRHywlE84I.mp4,tickling,headbanging,0.9656,"headbanging(0.9656), tickling(0.0132), wrestling(0.0069), headbutting(0.0019), shaking head(0.0018)",False,None
jTMZX30XTXA.mp4,situp,situp,0.8382,"situp(0.8382), drop kicking(0.0674), wrestling(0.0224), side kick(0.0139), bench pressing(0.0118)",True,None
jTho1rK6Zis.mp4,cracking neck,cracking neck,0.2872,"cracking neck(0.2872), beatboxing(0.1437), eating carrots(0.0398), pumping fist(0.0391), shaking head(0.0355)",True,None
jU81ktyyuK8.mp4,throwing axe,climbing tree,0.9659,"climbing tree(0.9659), throwing axe(0.0156), swinging on something(0.0022), catching fish(0.0021), drop kicking(0.0009)",False,None
jTxX_9kGMZg.mp4,ice skating,ice skating,1.0000,"ice skating(1.0000), hockey stop(0.0000), playing ice hockey(0.0000), making snowman(0.0000), shoveling snow(0.0000)",True,None
jUGK7SMrDVY.mp4,riding mule,riding or walking with horse,0.7957,"riding or walking with horse(0.7957), riding mule(0.2024), gymnastics tumbling(0.0002), high jump(0.0001), hurdling(0.0001)",False,None
jULIajnjIY8.mp4,blowing leaves,blowing leaves,0.9998,"blowing leaves(0.9998), chopping wood(0.0001), throwing axe(0.0000), sword fighting(0.0000), drop kicking(0.0000)",True,None
jUPAFyVoR8k.mp4,driving tractor,driving tractor,0.9999,"driving tractor(0.9999), spraying(0.0000), mowing lawn(0.0000), picking fruit(0.0000), planting trees(0.0000)",True,None
jUT_rZEHU5g.mp4,massaging back,massaging back,0.5524,"massaging back(0.5524), waxing back(0.4461), massaging legs(0.0004), balloon blowing(0.0002), brushing hair(0.0000)",True,None
jUPzZYWEHVk.mp4,blowing glass,blowing glass,0.9999,"blowing glass(0.9999), spinning poi(0.0000), archery(0.0000), welding(0.0000), arranging flowers(0.0000)",True,None
jVCaDSASY4k.mp4,shooting goal (soccer),egg hunting,0.1749,"egg hunting(0.1749), faceplanting(0.1599), catching or throwing frisbee(0.1277), catching or throwing baseball(0.0817), kicking soccer ball(0.0619)",False,None
jVP9TvFvrAk.mp4,smoking,dying hair,0.9922,"dying hair(0.9922), fixing hair(0.0052), filling eyebrows(0.0008), curling hair(0.0006), gargling(0.0004)",False,None
jW57wvXbRS0.mp4,playing bagpipes,playing bagpipes,0.9999,"playing bagpipes(0.9999), motorcycling(0.0000), throwing axe(0.0000), using remote controller (not gaming)(0.0000), trimming trees(0.0000)",True,None
jW857U3IEaU.mp4,jetskiing,jetskiing,0.9993,"jetskiing(0.9993), catching or throwing frisbee(0.0004), diving cliff(0.0001), water skiing(0.0000), surfing water(0.0000)",True,None
jWO5BtnG258.mp4,sign language interpreting,sign language interpreting,0.9788,"sign language interpreting(0.9788), juggling balls(0.0179), beatboxing(0.0009), spinning poi(0.0008), clapping(0.0003)",True,None
jWrFdokvZIg.mp4,sneezing,sneezing,0.6589,"sneezing(0.6589), eating carrots(0.1008), baby waking up(0.0525), yawning(0.0445), laughing(0.0230)",True,None
jWlNKD-1q3A.mp4,throwing discus,throwing discus,0.9997,"throwing discus(0.9997), hammer throw(0.0003), dodgeball(0.0000), playing cricket(0.0000), disc golfing(0.0000)",True,None
jXYSm9Nj1QY.mp4,massaging legs,massaging legs,0.9774,"massaging legs(0.9774), massaging feet(0.0152), making bed(0.0043), massaging back(0.0023), stretching leg(0.0003)",True,None
jXgvoYqblMM.mp4,waxing back,waxing back,0.5740,"waxing back(0.5740), waxing chest(0.1560), eating hotdog(0.1089), eating ice cream(0.0524), waxing legs(0.0423)",True,None
jXn3W0t9Oro.mp4,playing cymbals,playing cymbals,1.0000,"playing cymbals(1.0000), air drumming(0.0000), marching(0.0000), celebrating(0.0000), diving cliff(0.0000)",True,None
jY7EiVuvZA0.mp4,getting a tattoo,getting a tattoo,0.9995,"getting a tattoo(0.9995), dying hair(0.0002), filling eyebrows(0.0001), spray painting(0.0000), smoking(0.0000)",True,None
jYBzibTY2RI.mp4,pumping gas,pumping gas,0.9997,"pumping gas(0.9997), busking(0.0000), driving car(0.0000), texting(0.0000), motorcycling(0.0000)",True,None
jY2N5gOu5sw.mp4,bartending,bartending,0.9951,"bartending(0.9951), spray painting(0.0011), barbequing(0.0003), spinning poi(0.0003), cleaning windows(0.0003)",True,None
jY_bn4kQujU.mp4,stretching arm,yoga,0.9821,"yoga(0.9821), stretching arm(0.0089), situp(0.0025), stretching leg(0.0021), bending back(0.0012)",False,None
jYuwtoXUCLM.mp4,vault,vault,0.9999,"vault(0.9999), clean and jerk(0.0000), gymnastics tumbling(0.0000), making a cake(0.0000), climbing a rope(0.0000)",True,None
jYJTxUnCymg.mp4,catching or throwing softball,catching or throwing frisbee,0.4009,"catching or throwing frisbee(0.4009), playing kickball(0.2780), playing cricket(0.1338), hurling (sport)(0.1119), catching or throwing softball(0.0578)",False,None
jYpRpQ0URMk.mp4,kicking field goal,kicking field goal,0.7691,"kicking field goal(0.7691), catching or throwing frisbee(0.1383), juggling soccer ball(0.0463), drop kicking(0.0057), kicking soccer ball(0.0039)",True,None
jZ-RKDUgTZc.mp4,baking cookies,baking cookies,0.9999,"baking cookies(0.9999), cooking chicken(0.0000), riding camel(0.0000), cooking sausages(0.0000), barbequing(0.0000)",True,None
jZAcZGr7KQQ.mp4,making a sandwich,washing dishes,0.9998,"washing dishes(0.9998), washing hair(0.0001), making a sandwich(0.0000), making a cake(0.0000), brushing teeth(0.0000)",False,None
jZfXAIU4rZ4.mp4,watering plants,watering plants,0.9279,"watering plants(0.9279), walking the dog(0.0521), egg hunting(0.0057), kicking soccer ball(0.0025), archery(0.0014)",True,None
jZNpH-jzWKw.mp4,canoeing or kayaking,canoeing or kayaking,1.0000,"canoeing or kayaking(1.0000), surfing water(0.0000), snorkeling(0.0000), catching fish(0.0000), sailing(0.0000)",True,None
jZiDPer_Jn0.mp4,kissing,kissing,0.9993,"kissing(0.9993), salsa dancing(0.0003), hugging(0.0001), dancing charleston(0.0000), tango dancing(0.0000)",True,None
j_EiZph3YKE.mp4,cracking neck,dying hair,0.2711,"dying hair(0.2711), cracking neck(0.2535), trimming or shaving beard(0.1162), getting a haircut(0.1030), brushing teeth(0.0515)",False,None
jZznXHyEG3Q.mp4,motorcycling,motorcycling,0.9999,"motorcycling(0.9999), riding a bike(0.0001), riding mountain bike(0.0000), driving car(0.0000), skateboarding(0.0000)",True,None
j_OsTAVXTWQ.mp4,applauding,applauding,0.9126,"applauding(0.9126), celebrating(0.0409), answering questions(0.0059), pumping fist(0.0058), shaking hands(0.0051)",True,None
ja0jndhkrk8.mp4,stomping grapes,skateboarding,0.2606,"skateboarding(0.2606), beatboxing(0.1719), drinking(0.0519), hugging(0.0383), waiting in line(0.0285)",False,None
jaNDQVjbEAk.mp4,playing poker,playing poker,0.4773,"playing poker(0.4773), pumping fist(0.0823), headbutting(0.0653), playing controller(0.0455), dancing macarena(0.0322)",True,None
jaanrS6EL3c.mp4,frying vegetables,cooking chicken,0.7852,"cooking chicken(0.7852), frying vegetables(0.1511), barbequing(0.0389), cutting pineapple(0.0152), cooking egg(0.0022)",False,None
jaB-Eey0now.mp4,swinging on something,swinging on something,0.8214,"swinging on something(0.8214), faceplanting(0.0469), bouncing on trampoline(0.0257), wrestling(0.0112), somersaulting(0.0080)",True,None
jadwMJLsXI4.mp4,bench pressing,bending back,0.5189,"bending back(0.5189), headbanging(0.2884), cartwheeling(0.0396), push up(0.0271), swinging legs(0.0237)",False,None
jb5b2pbpMvo.mp4,shaving legs,shaving legs,0.6015,"shaving legs(0.6015), grooming dog(0.2652), cleaning windows(0.0765), washing hair(0.0058), grooming horse(0.0055)",True,None
jaiAFaA1TjM.mp4,wrapping present,wrapping present,1.0000,"wrapping present(1.0000), trimming trees(0.0000), tying bow tie(0.0000), opening present(0.0000), smoking(0.0000)",True,None
jbcS_-3XjpE.mp4,contact juggling,spinning poi,0.4248,"spinning poi(0.4248), celebrating(0.3551), salsa dancing(0.0407), pumping fist(0.0247), dancing macarena(0.0177)",False,None
jcKYXAjtC9w.mp4,pumping gas,pumping gas,1.0000,"pumping gas(1.0000), busking(0.0000), running on treadmill(0.0000), texting(0.0000), headbutting(0.0000)",True,None
jcVuVMxP_rE.mp4,jogging,catching or throwing frisbee,0.4527,"catching or throwing frisbee(0.4527), passing American football (not in game)(0.1958), drop kicking(0.0847), throwing ball(0.0381), hurdling(0.0321)",False,None
jdeIEEfKMrk.mp4,eating spaghetti,eating ice cream,0.3269,"eating ice cream(0.3269), tasting food(0.2326), shaking head(0.1890), drinking(0.0576), eating carrots(0.0374)",False,None
jcbX9iIDatA.mp4,playing xylophone,playing xylophone,1.0000,"playing xylophone(1.0000), marching(0.0000), playing clarinet(0.0000), playing cymbals(0.0000), sled dog racing(0.0000)",True,None
jdikPYRIVkk.mp4,hoverboarding,riding scooter,0.4759,"riding scooter(0.4759), hoverboarding(0.3104), pushing cart(0.0783), riding unicycle(0.0331), hopscotch(0.0261)",False,None
je0elKExgZI.mp4,waxing back,waxing back,0.5907,"waxing back(0.5907), applying cream(0.0911), waxing chest(0.0256), massaging back(0.0238), peeling potatoes(0.0235)",True,None
jdpy9ToCszY.mp4,paragliding,paragliding,0.9998,"paragliding(0.9998), parasailing(0.0001), skydiving(0.0000), riding mountain bike(0.0000), drinking(0.0000)",True,None
jdt23tlMopw.mp4,trapezing,trapezing,0.9998,"trapezing(0.9998), somersaulting(0.0000), hurling (sport)(0.0000), abseiling(0.0000), gymnastics tumbling(0.0000)",True,None
jeBl-qCXz5M.mp4,trapezing,trapezing,0.9997,"trapezing(0.9997), somersaulting(0.0002), bungee jumping(0.0000), bouncing on trampoline(0.0000), gymnastics tumbling(0.0000)",True,None
jeHs4Wst9Fs.mp4,hockey stop,hockey stop,0.9927,"hockey stop(0.9927), ice skating(0.0054), skateboarding(0.0009), snowboarding(0.0004), parkour(0.0001)",True,None
jeKt3Jo5y68.mp4,counting money,playing cards,0.6795,"playing cards(0.6795), shuffling cards(0.1396), tying tie(0.0648), counting money(0.0442), unboxing(0.0115)",False,None
jeQHEbt09OM.mp4,vault,gymnastics tumbling,0.9884,"gymnastics tumbling(0.9884), vault(0.0115), somersaulting(0.0001), cartwheeling(0.0000), side kick(0.0000)",False,None
jeCfdvfGGFQ.mp4,pull ups,pull ups,0.9999,"pull ups(0.9999), climbing a rope(0.0000), swinging legs(0.0000), push up(0.0000), lunge(0.0000)",True,None
jeTBo7Zfk8o.mp4,drinking beer,finger snapping,0.8302,"finger snapping(0.8302), drinking beer(0.0220), pumping fist(0.0163), air drumming(0.0160), drinking(0.0090)",False,None
jeoHhPBPpZg.mp4,dunking basketball,playing basketball,0.9337,"playing basketball(0.9337), dunking basketball(0.0516), shooting basketball(0.0138), dodgeball(0.0001), dribbling basketball(0.0001)",False,None
jf1pSYYluKY.mp4,skateboarding,playing cricket,0.3291,"playing cricket(0.3291), capoeira(0.1800), slacklining(0.0931), parkour(0.0726), busking(0.0301)",False,None
jei3QQUwYEQ.mp4,pole vault,high jump,0.8252,"high jump(0.8252), playing volleyball(0.0411), pole vault(0.0302), hurdling(0.0161), skipping rope(0.0099)",False,None
jf3O9qUoEV0.mp4,making a sandwich,making a sandwich,0.3694,"making a sandwich(0.3694), baking cookies(0.1623), making pizza(0.1299), cooking egg(0.0508), making a cake(0.0481)",True,None
jf7RDuUTrsQ.mp4,somersaulting,carrying baby,0.2890,"carrying baby(0.2890), folding clothes(0.1609), swinging legs(0.0877), kicking soccer ball(0.0606), ripping paper(0.0298)",False,None
jf6M7wFapng.mp4,juggling soccer ball,juggling soccer ball,0.6601,"juggling soccer ball(0.6601), shooting goal (soccer)(0.3147), drop kicking(0.0080), kicking soccer ball(0.0073), juggling balls(0.0023)",True,None
jfc3n6vmDQA.mp4,making sushi,making sushi,0.9829,"making sushi(0.9829), bartending(0.0022), sharpening knives(0.0013), making a sandwich(0.0010), cutting pineapple(0.0010)",True,None
jgBAA2mKCIM.mp4,applauding,shaking hands,0.9141,"shaking hands(0.9141), applauding(0.0583), celebrating(0.0072), clapping(0.0022), rock scissors paper(0.0020)",False,None
jgcbz-fRqgA.mp4,hockey stop,roller skating,0.9996,"roller skating(0.9996), ice skating(0.0002), skateboarding(0.0001), hockey stop(0.0000), catching or throwing frisbee(0.0000)",False,None
jh8up6YgdPg.mp4,surfing crowd,surfing crowd,0.9999,"surfing crowd(0.9999), feeding fish(0.0001), headbanging(0.0000), plastering(0.0000), dancing macarena(0.0000)",True,None
jhP-MduEg6c.mp4,throwing discus,hammer throw,0.8671,"hammer throw(0.8671), throwing discus(0.1329), shot put(0.0000), bouncing on trampoline(0.0000), dunking basketball(0.0000)",False,None
jhhLPw5ACCo.mp4,building cabinet,building cabinet,0.9992,"building cabinet(0.9992), building shed(0.0001), spraying(0.0001), making bed(0.0001), folding clothes(0.0001)",True,None
jhhh0z8s398.mp4,planting trees,planting trees,0.9957,"planting trees(0.9957), disc golfing(0.0007), long jump(0.0003), egg hunting(0.0003), tossing coin(0.0003)",True,None
ji95xplRUus.mp4,jetskiing,jetskiing,0.9918,"jetskiing(0.9918), surfing water(0.0060), diving cliff(0.0007), swimming butterfly stroke(0.0002), crossing river(0.0002)",True,None
jiOopSLvFMQ.mp4,shot put,throwing axe,0.7623,"throwing axe(0.7623), slacklining(0.0698), parkour(0.0436), drop kicking(0.0204), cartwheeling(0.0107)",False,None
jjcVjm790-s.mp4,cleaning toilet,cleaning toilet,0.9998,"cleaning toilet(0.9998), cleaning floor(0.0000), digging(0.0000), golf chipping(0.0000), spraying(0.0000)",True,None
jk12-IctlWA.mp4,baby waking up,playing ice hockey,0.9438,"playing ice hockey(0.9438), ice skating(0.0523), hockey stop(0.0023), sweeping floor(0.0001), snowkiting(0.0001)",False,None
jjwC-Y-97Hs.mp4,weaving basket,weaving basket,1.0000,"weaving basket(1.0000), clapping(0.0000), eating spaghetti(0.0000), cutting pineapple(0.0000), massaging person's head(0.0000)",True,None
jkSjoOMuFZ0.mp4,gymnastics tumbling,gymnastics tumbling,0.9746,"gymnastics tumbling(0.9746), catching or throwing frisbee(0.0112), somersaulting(0.0020), javelin throw(0.0016), cartwheeling(0.0012)",True,None
jkSfwl5CsCk.mp4,rock climbing,rock climbing,0.8946,"rock climbing(0.8946), diving cliff(0.0726), abseiling(0.0219), parkour(0.0016), riding mule(0.0014)",True,None
jkTtUNGbFCA.mp4,playing flute,busking,0.4586,"busking(0.4586), beatboxing(0.2156), playing accordion(0.1459), air drumming(0.0364), playing guitar(0.0199)",False,None
jkaqWzninDo.mp4,exercising arm,exercising arm,0.2061,"exercising arm(0.2061), pole vault(0.0783), climbing tree(0.0719), sword fighting(0.0634), bungee jumping(0.0420)",True,None
jkem8LRyHtw.mp4,playing cards,playing cards,0.9600,"playing cards(0.9600), unboxing(0.0167), tasting beer(0.0080), playing monopoly(0.0022), dying hair(0.0012)",True,None
jkomWAwvIkY.mp4,eating ice cream,eating ice cream,0.9689,"eating ice cream(0.9689), pumping fist(0.0095), finger snapping(0.0035), eating chips(0.0029), feeding goats(0.0022)",True,None
jkwXzCcXgAk.mp4,diving cliff,diving cliff,0.9993,"diving cliff(0.9993), catching or throwing frisbee(0.0002), jumping into pool(0.0001), springboard diving(0.0000), spinning poi(0.0000)",True,None
jlCKu2G7LvM.mp4,playing flute,playing organ,0.5012,"playing organ(0.5012), playing trumpet(0.1552), singing(0.1514), sign language interpreting(0.0217), playing harmonica(0.0190)",False,None
jlhW3eBciyM.mp4,getting a tattoo,getting a tattoo,0.9997,"getting a tattoo(0.9997), brush painting(0.0001), spraying(0.0001), smoking(0.0001), spray painting(0.0000)",True,None
jlNHdd-dDuM.mp4,sailing,sailing,0.9999,"sailing(0.9999), canoeing or kayaking(0.0000), catching fish(0.0000), diving cliff(0.0000), windsurfing(0.0000)",True,None
jm9aWEjEyoM.mp4,kitesurfing,kitesurfing,0.9992,"kitesurfing(0.9992), surfing water(0.0004), windsurfing(0.0002), snowkiting(0.0001), skiing (not slalom or crosscountry)(0.0000)",True,None
jmQnOTSc8ec.mp4,kitesurfing,kitesurfing,0.9982,"kitesurfing(0.9982), surfing water(0.0009), canoeing or kayaking(0.0002), catching fish(0.0001), windsurfing(0.0001)",True,None
jnTuUuETpSs.mp4,shooting basketball,dunking basketball,0.7560,"dunking basketball(0.7560), playing basketball(0.1749), shooting basketball(0.0685), pumping fist(0.0000), passing American football (not in game)(0.0000)",False,None
jmd9-0beUaI.mp4,dying hair,dying hair,0.6970,"dying hair(0.6970), headbanging(0.1814), bending back(0.0342), fixing hair(0.0117), dancing gangnam style(0.0091)",True,None
