video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
gSC5hZeax9A.mp4,snorkeling,snorkeling,0.9992,"snorkeling(0.9992), feeding fish(0.0005), catching fish(0.0000), somersaulting(0.0000), parasailing(0.0000)",True,None
gSXPZXHgzhU.mp4,reading book,reading book,0.5476,"reading book(0.5476), reading newspaper(0.2166), writing(0.0558), playing monopoly(0.0311), playing chess(0.0155)",True,None
gSMM1fjD_xE.mp4,passing American football (in game),passing American football (in game),0.9997,"passing American football (in game)(0.9997), kicking field goal(0.0002), dodgeball(0.0000), grooming dog(0.0000), side kick(0.0000)",True,None
gSfBgtNUahw.mp4,swinging legs,swinging legs,0.9172,"swinging legs(0.9172), bending back(0.0393), exercising arm(0.0177), stretching leg(0.0077), gymnastics tumbling(0.0058)",True,None
gSvtw9UWIFc.mp4,front raises,front raises,0.9829,"front raises(0.9829), exercising arm(0.0085), deadlifting(0.0063), swinging legs(0.0005), stretching leg(0.0004)",True,None
gTY0Wd3KayM.mp4,counting money,counting money,0.9463,"counting money(0.9463), reading newspaper(0.0534), shredding paper(0.0001), reading book(0.0001), playing monopoly(0.0000)",True,None
gTWSd0yKqZ8.mp4,kicking soccer ball,pushing car,0.1835,"pushing car(0.1835), riding scooter(0.1786), catching or throwing frisbee(0.1504), walking the dog(0.1407), passing American football (not in game)(0.1071)",False,None
gTwElXrtxmw.mp4,sweeping floor,sweeping floor,0.9999,"sweeping floor(0.9999), mopping floor(0.0001), cleaning floor(0.0000), headbanging(0.0000), petting animal (not cat)(0.0000)",True,None
gTx-YLwmr7E.mp4,sled dog racing,snowmobiling,0.9279,"snowmobiling(0.9279), ski jumping(0.0416), bobsledding(0.0054), snowboarding(0.0053), sled dog racing(0.0036)",False,None
gUE0mw5AGPQ.mp4,front raises,front raises,0.9998,"front raises(0.9998), exercising arm(0.0001), squat(0.0000), lunge(0.0000), punching person (boxing)(0.0000)",True,None
gU7l-VIR9tA.mp4,sticking tongue out,sniffing,0.4010,"sniffing(0.4010), kissing(0.1790), headbutting(0.0825), eating chips(0.0728), drinking(0.0598)",False,None
gUZhHZK8Llo.mp4,blasting sand,blasting sand,0.9979,"blasting sand(0.9979), spraying(0.0017), spray painting(0.0003), cleaning pool(0.0000), cleaning floor(0.0000)",True,None
gUb4iLAfSVI.mp4,setting table,setting table,1.0000,"setting table(1.0000), folding napkins(0.0000), rock scissors paper(0.0000), tossing coin(0.0000), hoverboarding(0.0000)",True,None
gV7ca6oVY3Y.mp4,playing saxophone,playing saxophone,0.9853,"playing saxophone(0.9853), playing trumpet(0.0144), playing trombone(0.0001), playing flute(0.0000), playing clarinet(0.0000)",True,None
gV9ohiPwNHE.mp4,giving or receiving award,beatboxing,0.3797,"beatboxing(0.3797), answering questions(0.1938), pumping fist(0.0739), giving or receiving award(0.0529), headbutting(0.0323)",False,None
gVv8b4wo3JI.mp4,taking a shower,cleaning windows,0.9634,"cleaning windows(0.9634), watering plants(0.0101), taking a shower(0.0071), climbing ladder(0.0040), grooming dog(0.0035)",False,None
gVBanyuSLfs.mp4,reading newspaper,reading newspaper,0.9997,"reading newspaper(0.9997), ripping paper(0.0001), reading book(0.0000), spray painting(0.0000), high kick(0.0000)",True,None
gWDyfGfWIqQ.mp4,playing clarinet,playing xylophone,0.3340,"playing xylophone(0.3340), playing trumpet(0.1920), playing clarinet(0.1190), playing trombone(0.1069), playing violin(0.0596)",False,None
gWVHLsGunZs.mp4,cooking chicken,scrambling eggs,0.9829,"scrambling eggs(0.9829), frying vegetables(0.0124), cooking egg(0.0038), cooking chicken(0.0004), cooking sausages(0.0003)",False,None
gWd5AU5wP0k.mp4,opening bottle,opening bottle,1.0000,"opening bottle(1.0000), cutting nails(0.0000), drinking(0.0000), drinking beer(0.0000), tickling(0.0000)",True,None
gWlesNa2vbU.mp4,shooting goal (soccer),disc golfing,0.9642,"disc golfing(0.9642), shooting goal (soccer)(0.0145), throwing discus(0.0133), kicking soccer ball(0.0010), kicking field goal(0.0009)",False,None
gWuSliJigSg.mp4,climbing tree,trimming trees,0.9669,"trimming trees(0.9669), climbing tree(0.0269), swinging on something(0.0009), walking the dog(0.0007), planting trees(0.0007)",False,None
gX3EtNLafMI.mp4,building cabinet,building cabinet,0.9999,"building cabinet(0.9999), bookbinding(0.0000), moving furniture(0.0000), folding clothes(0.0000), testifying(0.0000)",True,None
gX9Ph4KzVKY.mp4,motorcycling,motorcycling,1.0000,"motorcycling(1.0000), riding a bike(0.0000), driving car(0.0000), riding mountain bike(0.0000), skateboarding(0.0000)",True,None
gXePY8Lkiw4.mp4,jumpstyle dancing,parkour,0.2952,"parkour(0.2952), jumpstyle dancing(0.0961), catching or throwing frisbee(0.0622), passing American football (not in game)(0.0597), jogging(0.0562)",False,None
gXlnWMOApfI.mp4,hopscotch,hopscotch,1.0000,"hopscotch(1.0000), playing basketball(0.0000), throwing discus(0.0000), shooting basketball(0.0000), jumpstyle dancing(0.0000)",True,None
gXpdmby3T-Q.mp4,pumping fist,surfing crowd,0.9989,"surfing crowd(0.9989), applauding(0.0004), celebrating(0.0003), pumping fist(0.0000), headbanging(0.0000)",False,None
gY-OJs_6Mc4.mp4,vault,vault,0.9991,"vault(0.9991), pole vault(0.0005), triple jump(0.0002), springboard diving(0.0000), long jump(0.0000)",True,None
gXr5bwJBN4c.mp4,pushing car,pushing car,0.9987,"pushing car(0.9987), pushing cart(0.0005), egg hunting(0.0004), tobogganing(0.0001), driving tractor(0.0001)",True,None
gY2aoA_4Uz8.mp4,swinging legs,snatch weight lifting,0.7038,"snatch weight lifting(0.7038), swinging legs(0.1443), bending back(0.0528), deadlifting(0.0234), squat(0.0144)",False,None
gY5_XOy2cpQ.mp4,throwing discus,throwing discus,0.9691,"throwing discus(0.9691), playing tennis(0.0218), throwing ball(0.0033), swinging legs(0.0032), exercising arm(0.0011)",True,None
gYAO5IxnTa4.mp4,eating carrots,eating carrots,0.9999,"eating carrots(0.9999), tasting food(0.0001), drinking(0.0000), eating chips(0.0000), eating watermelon(0.0000)",True,None
gZcc-bZpSKw.mp4,getting a haircut,getting a haircut,0.8543,"getting a haircut(0.8543), shaving head(0.0927), waxing eyebrows(0.0148), fixing hair(0.0091), trimming or shaving beard(0.0090)",True,None
gYa398oMlSQ.mp4,massaging person's head,curling hair,0.2372,"curling hair(0.2372), fixing hair(0.2033), brushing hair(0.1922), braiding hair(0.1373), dying hair(0.1007)",False,None
gZcuxB1WDXM.mp4,sled dog racing,sled dog racing,0.9999,"sled dog racing(0.9999), shearing sheep(0.0000), walking the dog(0.0000), feeding goats(0.0000), singing(0.0000)",True,None
gZtBcr-etnw.mp4,side kick,side kick,0.9999,"side kick(0.9999), high kick(0.0001), punching person (boxing)(0.0000), stretching leg(0.0000), punching bag(0.0000)",True,None
g_6DaO_fNlI.mp4,news anchoring,sign language interpreting,0.5581,"sign language interpreting(0.5581), applauding(0.3168), giving or receiving award(0.0385), answering questions(0.0265), celebrating(0.0213)",False,None
g_8voALPxwQ.mp4,bookbinding,bookbinding,0.9998,"bookbinding(0.9998), bending metal(0.0001), shredding paper(0.0000), making sushi(0.0000), folding paper(0.0000)",True,None
gZtIGav0u9c.mp4,holding snake,holding snake,1.0000,"holding snake(1.0000), petting animal (not cat)(0.0000), catching or throwing softball(0.0000), tying tie(0.0000), tossing coin(0.0000)",True,None
g_G95YHhhu8.mp4,catching or throwing baseball,catching or throwing baseball,0.7191,"catching or throwing baseball(0.7191), catching or throwing softball(0.1332), playing kickball(0.0736), egg hunting(0.0326), throwing ball(0.0148)",True,None
g_iJ_58OPcE.mp4,recording music,recording music,0.9331,"recording music(0.9331), using computer(0.0312), sign language interpreting(0.0078), using remote controller (not gaming)(0.0034), hitting baseball(0.0023)",True,None
g_bE1BACx1c.mp4,playing drums,zumba,0.7475,"zumba(0.7475), salsa dancing(0.0638), dancing macarena(0.0556), beatboxing(0.0224), country line dancing(0.0131)",False,None
g_pXkgt618M.mp4,cleaning windows,cleaning windows,0.8391,"cleaning windows(0.8391), extinguishing fire(0.0734), spraying(0.0668), cleaning floor(0.0082), blasting sand(0.0032)",True,None
g_wHimPF9o8.mp4,hitting baseball,catching or throwing softball,0.5170,"catching or throwing softball(0.5170), catching or throwing baseball(0.4457), hitting baseball(0.0349), throwing ball(0.0006), playing kickball(0.0004)",False,None
gaV0RxmYbOA.mp4,throwing ball,exercising with an exercise ball,0.2776,"exercising with an exercise ball(0.2776), throwing ball(0.1903), juggling soccer ball(0.1745), dodgeball(0.1384), front raises(0.0484)",False,None
gafZUG1aNKI.mp4,eating hotdog,beatboxing,0.5742,"beatboxing(0.5742), waiting in line(0.1565), slapping(0.0992), rock scissors paper(0.0703), krumping(0.0158)",False,None
gaj407eSdSs.mp4,drinking,high jump,0.5443,"high jump(0.5443), arm wrestling(0.2931), slacklining(0.0492), wrestling(0.0295), eating hotdog(0.0104)",False,None
gaunySZtkzA.mp4,brushing hair,brushing hair,0.8815,"brushing hair(0.8815), dying hair(0.0381), washing hair(0.0158), eating carrots(0.0135), fixing hair(0.0086)",True,None
gbRGBcYVkEw.mp4,headbutting,punching person (boxing),0.2204,"punching person (boxing)(0.2204), krumping(0.2009), high kick(0.1236), shaking hands(0.0736), side kick(0.0576)",False,None
gbRj69lsdPI.mp4,digging,chopping wood,0.7947,"chopping wood(0.7947), planting trees(0.1414), digging(0.0467), sweeping floor(0.0051), throwing axe(0.0032)",False,None
gbdN0yYj_pQ.mp4,jumping into pool,jumping into pool,0.9977,"jumping into pool(0.9977), water sliding(0.0013), catching or throwing frisbee(0.0003), cartwheeling(0.0002), drop kicking(0.0001)",True,None
gbkc1a6cAro.mp4,strumming guitar,strumming guitar,0.9982,"strumming guitar(0.9982), busking(0.0002), playing bass guitar(0.0002), swimming backstroke(0.0001), juggling soccer ball(0.0001)",True,None
gbt7JY3TrLA.mp4,cleaning toilet,cleaning toilet,0.9999,"cleaning toilet(0.9999), cleaning floor(0.0000), mopping floor(0.0000), sweeping floor(0.0000), washing feet(0.0000)",True,None
gc5b9GiUf7w.mp4,finger snapping,krumping,0.3798,"krumping(0.3798), dancing gangnam style(0.2556), zumba(0.1587), salsa dancing(0.0970), pumping fist(0.0214)",False,None
gcqeDmdy6Og.mp4,surfing crowd,surfing crowd,0.9939,"surfing crowd(0.9939), krumping(0.0013), breakdancing(0.0011), cartwheeling(0.0007), headbanging(0.0004)",True,None
gd7rxAc9hUA.mp4,doing laundry,doing laundry,0.9998,"doing laundry(0.9998), stomping grapes(0.0001), washing hair(0.0000), grooming dog(0.0000), washing dishes(0.0000)",True,None
gdeAg8y3v_g.mp4,swimming backstroke,swimming backstroke,0.9021,"swimming backstroke(0.9021), swimming breast stroke(0.0910), swimming butterfly stroke(0.0033), springboard diving(0.0030), marching(0.0001)",True,None
gdhLfVQ2ZGY.mp4,making snowman,making snowman,0.9987,"making snowman(0.9987), shoveling snow(0.0004), drop kicking(0.0001), ice climbing(0.0001), ice fishing(0.0001)",True,None
gdmm2hTI4y4.mp4,opening bottle,playing didgeridoo,0.5832,"playing didgeridoo(0.5832), lunge(0.0681), squat(0.0513), balloon blowing(0.0310), bending back(0.0229)",False,None
gdflID2GWME.mp4,petting animal (not cat),petting animal (not cat),0.9999,"petting animal (not cat)(0.9999), feeding goats(0.0001), grooming horse(0.0000), waiting in line(0.0000), riding camel(0.0000)",True,None
geOWVICngtw.mp4,sticking tongue out,braiding hair,0.6491,"braiding hair(0.6491), tasting food(0.1043), fixing hair(0.0807), dying hair(0.0656), sign language interpreting(0.0152)",False,None
gf37sAjEfRc.mp4,jogging,passing American football (in game),0.8972,"passing American football (in game)(0.8972), playing kickball(0.0657), dodgeball(0.0156), catching or throwing softball(0.0049), marching(0.0037)",False,None
gf3g9YvSwP0.mp4,springboard diving,springboard diving,1.0000,"springboard diving(1.0000), somersaulting(0.0000), diving cliff(0.0000), hurdling(0.0000), pumping fist(0.0000)",True,None
gfux7QZsXGg.mp4,skiing slalom,skiing (not slalom or crosscountry),0.9979,"skiing (not slalom or crosscountry)(0.9979), skiing slalom(0.0017), faceplanting(0.0000), paragliding(0.0000), snowboarding(0.0000)",False,None
gfHCbDqMmm4.mp4,making pizza,making pizza,0.8068,"making pizza(0.8068), making a sandwich(0.0762), making tea(0.0216), making a cake(0.0195), eating burger(0.0072)",True,None
gg4cxfYGnmc.mp4,pushing car,sword fighting,0.2019,"sword fighting(0.2019), slacklining(0.1171), riding unicycle(0.0584), motorcycling(0.0579), riding scooter(0.0524)",False,None
ggPSQ8C9pdA.mp4,playing monopoly,playing monopoly,0.9923,"playing monopoly(0.9923), playing poker(0.0075), drinking shots(0.0001), playing controller(0.0000), hopscotch(0.0000)",True,None
gg5xRWjw3f8.mp4,hitting baseball,hitting baseball,0.9996,"hitting baseball(0.9996), catching or throwing baseball(0.0003), exercising arm(0.0000), watering plants(0.0000), cleaning toilet(0.0000)",True,None
ggAtdTQHGIQ.mp4,driving car,changing oil,0.9291,"changing oil(0.9291), driving car(0.0672), auctioning(0.0005), motorcycling(0.0005), writing(0.0004)",False,None
ggpa3p4e8Os.mp4,drinking shots,drinking,0.3967,"drinking(0.3967), bartending(0.2359), drinking shots(0.1724), drinking beer(0.0717), gargling(0.0570)",False,None
ggwpoVY-enk.mp4,shaving legs,waxing legs,0.7818,"waxing legs(0.7818), shaving legs(0.1915), bandaging(0.0217), massaging legs(0.0010), arm wrestling(0.0008)",False,None
gh869ZKXJ6U.mp4,tasting beer,tasting beer,0.9999,"tasting beer(0.9999), drinking beer(0.0000), stomping grapes(0.0000), trimming or shaving beard(0.0000), sign language interpreting(0.0000)",True,None
ghTXwIVvwpI.mp4,tasting food,tasting food,0.8084,"tasting food(0.8084), eating carrots(0.0516), doing nails(0.0280), brushing teeth(0.0186), answering questions(0.0133)",True,None
gh4An4hgFvw.mp4,egg hunting,egg hunting,0.9996,"egg hunting(0.9996), feeding birds(0.0002), picking fruit(0.0001), catching or throwing softball(0.0001), throwing ball(0.0000)",True,None
ghX5PWawU9g.mp4,swinging on something,swinging on something,0.8174,"swinging on something(0.8174), shaking head(0.1008), laughing(0.0450), sticking tongue out(0.0121), swinging legs(0.0113)",True,None
ghbDqytWjgM.mp4,snowmobiling,water skiing,0.9924,"water skiing(0.9924), jetskiing(0.0018), water sliding(0.0012), faceplanting(0.0011), ski jumping(0.0007)",False,None
ghcM43_7RMI.mp4,blowing leaves,blowing leaves,0.1372,"blowing leaves(0.1372), sniffing(0.0763), headbutting(0.0732), archery(0.0591), drop kicking(0.0536)",True,None
ghi_5DtHYPY.mp4,snowmobiling,snowmobiling,0.9858,"snowmobiling(0.9858), ice fishing(0.0099), tobogganing(0.0014), making snowman(0.0004), ski jumping(0.0003)",True,None
ghfLJajy3PQ.mp4,egg hunting,egg hunting,1.0000,"egg hunting(1.0000), catching or throwing softball(0.0000), cooking egg(0.0000), balloon blowing(0.0000), throwing ball(0.0000)",True,None
ghigOc34xF0.mp4,pumping gas,pumping gas,1.0000,"pumping gas(1.0000), blasting sand(0.0000), cleaning windows(0.0000), checking tires(0.0000), texting(0.0000)",True,None
ghscsauYOzM.mp4,taking a shower,taking a shower,0.9965,"taking a shower(0.9965), shaving legs(0.0031), washing hair(0.0001), dying hair(0.0001), cleaning floor(0.0001)",True,None
ghyrOj-64-I.mp4,hula hooping,bending back,0.6433,"bending back(0.6433), swinging legs(0.0987), cartwheeling(0.0698), high kick(0.0561), hula hooping(0.0445)",False,None
giUxmMn8Nfs.mp4,bookbinding,bookbinding,0.9999,"bookbinding(0.9999), unboxing(0.0000), folding paper(0.0000), wrapping present(0.0000), sharpening knives(0.0000)",True,None
gi-RZ_7fdw4.mp4,riding mule,digging,0.2441,"digging(0.2441), abseiling(0.1549), planting trees(0.1468), laying bricks(0.1372), riding mule(0.1161)",False,None
giZ60hswR6c.mp4,slacklining,parkour,0.5675,"parkour(0.5675), slacklining(0.1679), snowboarding(0.1499), ski jumping(0.0686), catching or throwing frisbee(0.0141)",False,None
gicTnDJ5y7g.mp4,hoverboarding,hoverboarding,0.8352,"hoverboarding(0.8352), answering questions(0.0322), pumping fist(0.0106), roller skating(0.0105), wrapping present(0.0065)",True,None
gid7_L3RGiU.mp4,hoverboarding,crying,0.5804,"crying(0.5804), laughing(0.3529), yawning(0.0179), answering questions(0.0058), reading book(0.0030)",False,None
gj1J9mTxuu8.mp4,cheerleading,cheerleading,0.9112,"cheerleading(0.9112), skipping rope(0.0556), playing volleyball(0.0156), dodgeball(0.0103), doing aerobics(0.0049)",True,None
gjLCxD0ebWA.mp4,long jump,long jump,0.9826,"long jump(0.9826), triple jump(0.0169), javelin throw(0.0001), water sliding(0.0001), faceplanting(0.0001)",True,None
gjNdAGf_16Y.mp4,throwing discus,hammer throw,0.6425,"hammer throw(0.6425), throwing discus(0.3498), playing tennis(0.0071), shooting goal (soccer)(0.0002), hitting baseball(0.0001)",False,None
gjSekXUt610.mp4,assembling computer,assembling computer,0.9997,"assembling computer(0.9997), using computer(0.0001), using remote controller (not gaming)(0.0000), crawling baby(0.0000), playing controller(0.0000)",True,None
gjUkPLqJ7JE.mp4,hockey stop,roller skating,0.9994,"roller skating(0.9994), hoverboarding(0.0003), skateboarding(0.0001), hockey stop(0.0000), cartwheeling(0.0000)",False,None
gjZOxYv1Kcs.mp4,ripping paper,folding paper,0.9157,"folding paper(0.9157), ripping paper(0.0390), blowing nose(0.0256), counting money(0.0117), folding napkins(0.0018)",False,None
gj_7F2gns_M.mp4,eating burger,eating burger,0.9978,"eating burger(0.9978), tasting food(0.0005), tying knot (not on a tie)(0.0003), eating doughnuts(0.0002), counting money(0.0002)",True,None
gkNaCAQyU_0.mp4,brushing hair,brushing hair,1.0000,"brushing hair(1.0000), getting a haircut(0.0000), fixing hair(0.0000), washing hair(0.0000), grooming dog(0.0000)",True,None
gkDcYXfkzkA.mp4,chopping wood,throwing axe,0.7989,"throwing axe(0.7989), chopping wood(0.1680), training dog(0.0123), building shed(0.0088), hurdling(0.0017)",False,None
gl6H-pSUrp4.mp4,brushing hair,fixing hair,0.3473,"fixing hair(0.3473), braiding hair(0.2038), bending back(0.1904), brushing hair(0.1227), stretching arm(0.0380)",False,None
glAQS4T9AYY.mp4,feeding birds,feeding birds,1.0000,"feeding birds(1.0000), feeding fish(0.0000), flying kite(0.0000), catching fish(0.0000), petting animal (not cat)(0.0000)",True,None
